,ImageId,EncodedPixels,Unnamed: 0,ships,has_ship,has_ship_vec,file_size_kb
24,0235db857.jpg,310516 10 311284 20 312052 20 312820 20 313588 20 314356 20 315124 20 315892 20 316660 20 317428 20 318196 20 318964 20 319732 20 320500 20 321268 20 322036 20 322804 20 323572 20 324340 20 325108 20 325876 20 326644 20 327412 20 328180 20 328948 20 329716 20 330484 20 331252 20 332020 20 332787 20 333555 20 334323 20 335091 20 335859 20 336627 20 337395 20 338163 20 338931 20 339699 20 340467 20 341235 20 342003 20 342771 20 343539 20 344307 20 345075 20 345843 20 346611 20 347379 20 348147 20 348915 20 349683 20 350451 20 351219 20 351987 20 352755 20 353523 20 354291 20 355059 20 355827 20 356595 20 357363 20 358131 20 358899 20 359667 20 360435 20 361203 20 361971 20 362739 20 363507 20 364275 20 365043 20 365811 20 366579 20 367347 20 368115 20 368883 20 369651 20 370419 20 371187 20 371955 20 372723 20 373491 20 374259 20 375027 20 375794 20 376562 20 377330 20 378098 20 378866 20 379634 20 380402 20 381170 20 381938 20 382706 20 383474 20 384242 20 385010 20 385778 20 386546 20 387314 20 388082 20 388850 20 389618 20 390386 20 391154 20 391922 20 392690 20 393458 20 394226 20 394994 20 395762 20 396530 20 397298 20 398066 20 398834 20 399602 20 400370 20 401138 20 401906 20 402674 20 403442 20 404210 20 404978 20 405746 20 406514 20 407282 20 408050 20 408818 20 409586 20 410354 20 411122 20 411890 20 412658 20 413426 20 414194 20 414962 20 415730 20 416498 20 417266 20 418034 20 418801 20 419569 20 420337 20 421105 20 421873 20 422641 20 423409 20 424177 20 424945 20 425713 20 426481 20 427249 20 428017 20 428785 20 429553 20 430321 20 431089 20 431857 20 432625 20 433393 20 434161 20 434929 20 435697 20 436465 20 437233 20 438001 20 438769 20 439537 20,1652,7,1.0,[1.0],158.9443359375
25,0235db857.jpg,343299 10 344067 20 344835 20 345603 20 346371 20 347139 20 347907 20 348675 20 349443 20 350211 20 350979 20 351747 20 352515 20 353283 20 354051 20 354819 20 355587 20 356355 20 357123 20 357891 20 358659 20 359427 20 360195 20 360963 20 361731 20 362499 20 363267 20 364035 20 364803 20 365570 21 366338 21 367106 21 367874 21 368642 21 369410 21 370178 21 370946 21 371714 21 372482 21 373250 21 374018 21 374786 21 375554 21 376322 20 377090 20 377858 20 378626 20 379394 20 380162 20 380930 20 381698 20 382466 20 383234 20 384002 20 384770 20 385538 20 386306 20 387074 20 387842 20 388610 20 389378 20 390146 20 390914 20 391682 20 392450 20 393218 20 393986 20 394754 20 395522 20 396290 20 397058 20 397826 20 398594 20 399362 20 400130 20 400898 20 401666 20 402434 20 403202 20 403970 20 404738 20 405506 20 406274 20 407042 20 407810 20 408577 21 409345 21 410113 21 410881 21 411649 21 412417 21 413185 21 413953 21 414721 21 415489 21 416257 21 417025 21 417793 21 418561 21 419329 21 420097 21 420865 21 421633 21 422401 21 423169 21 423937 21 424705 21 425473 21 426241 21 427009 21 427777 21 428545 21 429313 21 430081 21 430849 21 431617 21 432385 21 433153 21 433921 21 434689 21 435457 21 436225 21 436993 21 437761 21 438529 21 439297 21 440065 21 440833 20 441601 20 442369 20 443137 20 443905 20 444673 20 445441 20 446209 20 446977 20 447745 20 448513 20 449281 20 450049 20 450817 20 451585 20 452353 20 453121 20 453889 20 454657 20 455425 20 456193 20 456961 20 457729 20 458497 20 459265 20 460033 20 460801 20 461569 20 462337 20 463105 20 463873 20 464641 20 465409 20 466177 20 466945 20 467713 20 468481 20 469249 20 470017 20 470785 20 471553 20 472321 20,1652,7,1.0,[1.0],158.9443359375
26,02766c52b.jpg,264863 1 265630 3 266397 5 267164 7 267931 9 268698 11 269465 11 270233 10 271000 10 271767 10 272534 10 273301 10 274068 9 274835 9 275604 7 276373 5 277142 3 277911 1,1857,13,1.0,[1.0],133.34375
27,02766c52b.jpg,516614 6 517370 18 518127 29 518883 41 519645 48 520413 48 521181 48 521949 48 522717 48 523485 48 524253 49 525022 48 525790 48 526558 42 527326 30 528094 18 528862 6,1857,13,1.0,[1.0],133.34375
28,02766c52b.jpg,154928 1 155695 3 156463 4 157230 6 157999 6 158768 6 159537 6 160305 7 161074 5 161843 3 162612 1,1857,13,1.0,[1.0],133.34375
29,02766c52b.jpg,352939 3 353707 7 354475 11 355242 16 356010 20 356778 24 357546 28 358314 32 359081 36 359849 36 360617 36 361388 32 362160 28 362932 24 363704 20 364476 16 365248 11 366020 7 366792 3,1857,13,1.0,[1.0],133.34375
30,02766c52b.jpg,332518 1 333284 3 334050 6 334816 8 335582 11 336348 13 337115 15 337881 16 338647 16 339413 16 340179 16 340945 16 341712 15 342480 14 343249 11 344017 9 344786 6 345554 4 346323 1,1857,13,1.0,[1.0],133.34375
31,02766c52b.jpg,361984 1 362751 3 363518 5 364285 8 365052 10 365819 12 366586 14 367353 16 368120 18 368888 19 369655 22 370422 24 371189 26 371956 28 372723 30 373490 32 374257 35 375024 37 375793 37 376562 37 377331 37 378100 37 378870 37 379639 37 380408 37 381177 37 381946 37 382715 37 383484 37 384254 37 385023 37 385792 37 386561 37 387330 37 388099 37 388868 38 389637 38 390407 37 391176 37 391945 37 392714 37 393483 38 394252 38 395021 38 395791 37 396560 37 397329 37 398098 37 398867 38 399636 38 400405 38 401175 37 401944 35 402713 33 403482 31 404251 29 405020 28 405789 26 406558 24 407328 21 408097 19 408866 17 409635 15 410404 13 411173 11 411942 10 412712 7 413481 5 414250 3 415019 1,1857,13,1.0,[1.0],133.34375
32,02766c52b.jpg,309469 2 310234 5 311000 8 311765 11 312530 14 313295 17 314060 21 314826 23 315591 26 316357 29 317125 29 317894 26 318662 23 319431 20 320199 17 320967 14 321736 11 322504 8 323273 4 324041 2,1857,13,1.0,[1.0],133.34375
33,02766c52b.jpg,153412 1 154178 4 154945 6 155712 7 156478 10 157245 12 158012 12 158781 9 159550 7 160318 6 161087 3 161856 1,1857,13,1.0,[1.0],133.34375
34,02766c52b.jpg,262477 1 263243 4 264010 6 264777 7 265543 10 266310 12 267077 12 267843 12 268610 12 269377 12 270143 12 270910 12 271677 12 272443 12 273210 12 273979 10 274748 7 275516 6 276285 4 277054 1,1857,13,1.0,[1.0],133.34375
35,02766c52b.jpg,328672 2 329437 5 330202 9 330967 12 331731 16 332496 20 333261 23 334026 24 334792 23 335560 20 336329 16 337097 12 337865 9 338634 5 339402 2,1857,13,1.0,[1.0],133.34375
36,02766c52b.jpg,291021 1 291787 4 292554 5 293320 8 294087 9 294853 12 295620 13 296386 16 297152 17 297919 16 298685 17 299452 16 300218 17 300985 16 301751 17 302518 16 303287 13 304055 12 304824 9 305592 8 306361 5 307129 4 307898 1,1857,13,1.0,[1.0],133.34375
37,02766c52b.jpg,355579 1 356346 4 357113 6 357881 7 358648 7 359415 7 360182 8 360949 8 361716 8 362484 7 363251 7 364018 8 364785 8 365552 8 366319 8 367087 8 367854 8 368621 8 369388 8 370157 6 370926 5 371695 3 372464 1,1857,13,1.0,[1.0],133.34375
38,02766c52b.jpg,270160 1 270926 4 271693 6 272459 8 273226 10 273992 13 274759 13 275525 13 276292 13 277058 13 277825 12 278591 13 279358 12 280127 10 280895 8 281664 5 282432 4 283201 1,1857,13,1.0,[1.0],133.34375
39,029f377cb.jpg,22485 13 23253 13 24021 13 24789 13 25557 13 26325 12 27093 12 27861 12 28629 12 29403 6,1969,1,1.0,[1.0],117.3486328125
40,02b0692d0.jpg,104595 2 105361 4 106126 8 106891 11 107657 14 108423 16 109191 16 109960 16 110728 16 111497 16 112265 16 113033 16 113802 16 114570 16 115339 16 116107 16 116875 16 117644 16 118412 16 119181 16 119949 16 120717 14 121486 11 122254 8 123023 4 123791 2,2021,1,1.0,[1.0],180.623046875
41,02bc480c5.jpg,458265 1 459032 4 459800 6 460567 8 461334 11 462102 12 462869 15 463636 18 464404 19 465171 22 465938 24 466706 26 467473 29 468240 31 469008 33 469775 35 470542 38 471310 40 472077 42 472844 45 473612 46 474379 46 475147 46 475914 46 476681 46 477449 46 478216 46 478983 46 479751 46 480518 46 481285 46 482053 46 482820 46 483587 46 484355 46 485122 46 485889 46 486657 46 487424 46 488191 46 488959 46 489726 46 490493 46 491261 46 492028 46 492795 46 493563 46 494330 46 495097 46 495865 46 496632 46 497399 46 498167 46 498934 46 499701 46 500469 46 501236 46 502003 46 502771 46 503538 46 504305 46 505073 46 505840 46 506607 46 507375 46 508142 46 508910 45 509677 46 510444 46 511212 45 511979 46 512746 46 513514 45 514281 46 515048 46 515816 45 516583 46 517350 46 518118 45 518885 46 519652 46 520420 45 521187 46 521954 46 522722 45 523489 46 524256 46 525024 45 525791 46 526558 46 527326 45 528093 46 528860 46 529628 45 530395 46 531162 46 531930 45 532697 46 533464 46 534232 45 534999 46 535766 46 536534 45 537301 46 538068 46 538836 45 539603 46 540370 46 541138 45 541905 46 542673 45 543440 45 544207 46 544975 45 545742 45 546509 46 547277 45 548044 45 548811 46 549579 45 550346 45 551113 46 551881 45 552648 45 553415 46 554183 45 554950 45 555717 46 556485 45 557252 45 558019 46 558787 45 559554 45 560323 44 561093 41 561862 39 562632 37 563401 35 564171 32 564941 30 565710 28 566480 25 567249 24 568019 21 568788 19 569558 17 570327 15 571097 12 571867 10 572636 8 573406 5 574175 4 574945 1,2057,1,1.0,[1.0],104.8330078125
42,02e39612d.jpg,69002 2 69770 4 70537 7 71305 9 72072 12 72840 14 73607 18 74375 20 75142 23 75910 25 76678 27 77445 30 78213 32 78980 36 79748 38 80515 41 81283 43 82050 46 82818 48 83585 51 84353 51 85121 50 85888 51 86656 50 87423 51 88191 50 88958 51 89726 50 90493 51 91261 51 92029 50 92796 51 93564 50 94331 51 95099 50 95866 51 96634 50 97401 51 98169 50 98936 51 99704 51 100472 50 101239 51 102007 50 102774 51 103542 50 104309 51 105077 50 105844 51 106612 51 107380 50 108147 51 108915 50 109682 51 110450 50 111217 51 111985 50 112752 51 113520 50 114288 50 115055 51 115823 50 116590 51 117358 50 118125 51 118893 50 119660 51 120428 50 121195 51 121963 51 122731 50 123498 51 124266 50 125033 51 125801 50 126568 51 127336 50 128103 51 128871 51 129639 50 130406 51 131174 50 131941 51 132709 50 133476 51 134244 50 135011 51 135779 50 136546 51 137314 51 138082 50 138849 51 139617 50 140384 51 141152 50 141919 51 142687 50 143454 51 144222 51 144990 50 145757 51 146525 50 147292 51 148060 50 148827 51 149595 50 150362 51 151130 50 151897 51 152665 51 153433 50 154200 51 154968 50 155735 51 156503 50 157270 51 158038 50 158805 51 159573 51 160341 50 161108 51 161876 50 162643 51 163411 50 164178 51 164946 50 165713 51 166481 50 167249 50 168016 51 168784 50 169551 51 170319 50 171086 51 171854 50 172621 51 173389 50 174156 51 174924 51 175692 50 176459 51 177227 50 177994 51 178762 50 179529 51 180297 50 181064 51 181833 50 182601 49 183368 50 184136 49 184903 50 185671 49 186439 49 187206 49 187974 49 188741 49 189509 49 190277 49 191044 49 191812 49 192579 49 193347 49 194115 48 194882 49 195650 48 196418 48 197185 49 197953 48 198720 49 199488 48 200256 48 201023 48 201791 48 202558 48 203326 48 204094 47 204861 48 205629 48 206396 48 207164 48 207932 47 208699 48 209467 47 210234 48 211002 47 211770 47 212537 48 213305 47 214072 48 214840 47 215608 47 216375 47 217143 47 217910 47 218678 47 219446 47 220213 47 220981 47 221748 47 222516 47 223284 46 224051 47 224819 46 225587 46 226354 46 227122 46 227889 47 228657 46 229425 46 230192 46 230960 46 231727 46 232495 46 233263 45 234030 46 234798 46 235565 46 236328 3 236333 46 237096 50 237863 51 238631 50 239398 51 240166 50 240933 51 241701 50 242468 51 243236 51 244004 50 244771 51 245539 50 246306 51 247074 50 247841 51 248609 50 249376 51 250144 51 250914 48 251684 46 252454 43 253224 41 253994 38 254764 36 255535 32 256305 30 257075 27 257845 25 258615 23 259385 20 260155 18 260926 14 261696 12 262466 9 263236 7 264006 4 264776 2,2181,2,1.0,[1.0],140.90625
43,02e39612d.jpg,177211 2 177979 4 178746 7 179514 9 180281 12 181049 14 181817 15 182584 16 183352 15 184119 16 184887 15 185655 15 186422 15 187190 15 187957 15 188725 15 189492 15 190260 15 191028 15 191795 15 192563 15 193330 15 194098 15 194866 14 195633 15 196401 14 197168 15 197936 15 198704 14 199471 15 200239 14 201006 15 201774 14 202542 14 203309 14 204077 14 204844 15 205612 14 206379 15 207147 14 207915 14 208682 14 209450 14 210217 14 210985 14 211753 13 212520 14 213288 14 214055 14 214823 14 215591 13 216358 14 217126 13 217893 14 218661 13 219429 13 220196 14 220964 13 221731 14 222499 13 223266 14 224034 13 224802 13 225569 13 226337 13 227104 13 227872 13 228640 13 229407 13 230175 13 230942 13 231710 13 232480 10 233250 8 234020 5 234791 2,2181,2,1.0,[1.0],140.90625
44,02f367f60.jpg,63877 2 64641 6 65406 10 66171 13 66935 17 67701 20 68469 20 69238 19 70006 20 70774 20 71543 19 72311 20 73079 20 73848 17 74616 13 75384 10 76153 6 76921 2,2233,1,1.0,[1.0],200.197265625
45,037837ec4.jpg,121717 13 122472 26 123240 26 124008 26 124776 26 125544 26 126312 26 127080 26 127848 26 128616 13,2629,1,1.0,[1.0],110.86328125
46,03a8cb652.jpg,461371 1 462137 4 462904 5 463671 7 464437 10 465204 11 465971 13 466740 13 467508 13 468277 13 469046 13 469815 13 470583 13 471352 13 472121 13 472889 13 473658 13 474427 13 475195 13 475964 13 476733 13 477502 12 478270 13 479039 13 479808 12 480576 13 481345 13 482114 13 482883 12 483651 13 484420 13 485189 12 485957 13 486726 13 487495 12 488263 13 489032 11 489801 8 490570 5 491338 4 492107 1,2772,3,1.0,[1.0],104.3486328125
47,03a8cb652.jpg,172859 1 173626 3 174393 5 175159 8 175926 10 176693 12 177460 14 178227 15 178994 17 179761 19 180527 22 181294 24 182061 26 182828 28 183597 28 184366 28 185135 28 185904 28 186673 28 187442 27 188211 27 188979 28 189748 28 190517 28 191286 28 192055 28 192824 28 193593 28 194362 28 195131 28 195900 28 196669 27 197438 27 198207 27 198976 27 199745 27 200513 28 201282 28 202051 28 202820 28 203589 28 204358 28 205127 28 205896 27 206665 27 207434 27 208203 27 208972 27 209741 27 210510 27 211279 27 212048 27 212816 28 213585 28 214354 28 215123 27 215892 27 216661 27 217430 27 218199 27 218968 27 219737 27 220506 25 221275 23 222044 21 222813 19 223582 17 224350 16 225119 13 225888 11 226657 9 227426 7 228195 5 228964 3 229733 1,2772,3,1.0,[1.0],104.3486328125
48,03a8cb652.jpg,431707 1 432474 3 433241 5 434008 7 434775 9 435542 11 436309 13 437076 15 437843 17 438610 19 439377 21 440144 22 440911 24 441678 26 442447 26 443216 26 443985 26 444754 26 445523 26 446292 26 447061 26 447830 26 448599 26 449367 27 450136 27 450905 27 451674 27 452443 27 453212 27 453981 27 454750 27 455519 26 456288 26 457057 26 457826 26 458595 26 459364 26 460133 26 460902 26 461671 26 462440 26 463209 26 463978 26 464746 27 465515 27 466284 27 467053 27 467822 27 468591 27 469360 27 470129 27 470898 26 471667 26 472436 26 473205 26 473974 26 474743 26 475512 26 476281 26 477050 26 477819 26 478588 26 479357 24 480125 23 480894 21 481663 18 482432 16 483201 14 483970 12 484739 10 485508 8 486277 5 487046 3 487815 1,2772,3,1.0,[1.0],104.3486328125
49,03c101b1a.jpg,228794 1 229561 3 230328 5 231095 7 231861 9 232628 11 233395 13 234162 15 234929 17 235696 19 236463 21 237229 24 237996 25 238763 27 239530 29 240297 31 241064 33 241831 35 242597 38 243364 40 244131 41 244898 43 245665 45 246432 47 247199 49 247965 50 248732 50 249499 50 250266 50 251033 49 251800 49 252567 49 253333 50 254100 50 254867 50 255634 50 256401 49 257168 49 257935 49 258701 50 259468 50 260235 50 261002 50 261769 49 262536 49 263303 49 264069 50 264836 50 265603 50 266370 50 267137 49 267904 49 268671 49 269437 50 270204 50 270971 50 271738 50 272505 49 273272 49 274039 49 274805 50 275572 50 276339 50 277106 50 277873 49 278640 49 279407 49 280173 50 280940 50 281707 50 282474 50 283241 49 284008 49 284775 49 285541 50 286308 50 287075 50 287842 50 288609 49 289376 49 290143 49 290909 50 291676 50 292443 50 293210 50 293977 49 294744 49 295511 49 296277 50 297044 50 297811 50 298578 50 299345 49 300112 49 300879 49 301645 50 302412 50 303179 50 303946 50 304713 49 305480 49 306247 49 307013 50 307780 50 308547 50 309314 50 310081 49 310848 49 311615 49 312381 50 313148 50 313915 50 314682 50 315449 49 316216 49 316983 49 317749 50 318516 50 319283 50 320050 50 320817 49 321586 47 322355 45 323124 43 323892 42 324661 40 325430 38 326199 35 326968 33 327737 31 328506 29 329275 27 330043 26 330812 24 331581 21 332350 19 333119 17 333888 15 334657 13 335426 11 336194 10 336963 7 337732 5 338501 3 339270 1,2844,1,1.0,[1.0],152.6455078125
50,03cc5e3d9.jpg,337649 1 338416 4 339184 5 339951 8 340719 9 341486 12 342255 12 343025 12 343795 11 344565 8 345334 7 346104 4 346874 1,2868,1,1.0,[1.0],110.908203125
51,03df2fb1d.jpg,91948 1 92715 4 93483 6 94250 9 95018 11 95785 14 96553 16 97320 19 98088 21 98855 24 99622 27 100390 28 101157 28 101925 28 102692 28 103460 28 104227 28 104994 29 105762 28 106529 29 107297 28 108064 28 108832 28 109599 28 110367 28 111134 28 111901 29 112669 28 113436 29 114204 28 114971 28 115739 28 116506 28 117274 28 118041 28 118808 29 119576 28 120343 29 121111 28 121878 28 122646 28 123413 28 124180 29 124948 28 125715 29 126483 28 127250 29 128018 28 128785 28 129553 28 130320 28 131087 29 131855 28 132622 29 133390 28 134157 29 134925 28 135692 29 136459 29 137227 28 137994 29 138762 28 139529 29 140297 28 141064 29 141832 28 142599 29 143366 29 144134 28 144901 29 145669 28 146436 29 147204 28 147971 29 148739 28 149506 29 150273 29 151041 28 151808 29 152576 28 153343 29 154111 28 154878 29 155645 29 156413 29 157180 29 157948 28 158715 29 159483 28 160250 29 161018 28 161785 29 162554 27 163324 25 164094 22 164864 19 165633 18 166403 15 167173 13 167943 10 168712 9 169482 6 170252 4 171022 1,2912,1,1.0,[1.0],88.5439453125
52,044c3369e.jpg,349172 4 349940 11 350708 17 351476 24 352243 32 353011 38 353779 45 354547 49 355315 49 356083 49 356850 50 357618 49 358386 49 359154 49 359922 49 360690 49 361457 50 362225 49 362993 49 363765 45 364540 38 365314 32 366089 25 366864 17 367638 11 368413 4,3198,1,1.0,[1.0],149.6220703125
53,0465f98d7.jpg,512201 2 512968 5 513736 6 514503 6 515271 6 516038 6 516807 4 517576 3 518345 1,3267,1,1.0,[1.0],129.9423828125
54,048bde741.jpg,323582 1 324348 4 325114 6 325880 9 326646 11 327412 14 328179 15 328945 18 329711 21 330477 23 331243 26 332009 28 332776 30 333542 32 334308 35 335074 37 335840 40 336606 43 337373 44 338139 47 338905 49 339671 52 340437 54 341203 57 341970 57 342736 57 343502 57 344268 57 345034 57 345800 58 346567 57 347333 57 348099 57 348865 58 349631 58 350397 58 351164 57 351933 54 352701 53 353470 50 354238 48 355007 45 355775 43 356544 41 357312 39 358081 36 358849 34 359618 32 360386 30 361155 27 361924 24 362692 22 363461 20 364229 18 364998 15 365766 13 366535 11 367303 9 368072 6 368840 4 369609 1,3376,2,1.0,[1.0],126.1416015625
